CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,2,-,120.822
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,2,-,407.774
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,2,-,966.576
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,1,-,3.34
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,1,-,21.686
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,1,-,73.19
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,1,-,173.488
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,4100,1,1,2,-,1.5
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,8200,1,1,2,-,10.815
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,12300,1,1,2,-,36.501
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-ikj,16400,1,1,2,-,86.52
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,1,128,6.204
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,1,128,51.175
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,1,128,172.716
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,1,128,409.4
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,1,16,11.567
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,1,16,89.322
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,1,16,301.462
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,1,16,714.576
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,1,32,7.037
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,1,32,62.055
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,1,32,209.436
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,1,32,496.44
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,1,64,6.147
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,1,64,50.709
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,1,64,171.143
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,1,64,405.672
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,2,128,3.201
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,2,128,26.255
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,2,128,88.611
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,2,128,210.04
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,2,16,5.798
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,2,16,44.96
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,2,16,151.74
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,2,16,359.68
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,2,32,3.546
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,2,32,30.356
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,2,32,102.452
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,2,32,242.848
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,2,64,3.095
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,2,64,23.061
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,2,64,77.831
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,2,64,184.488
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,1,128,7.791
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,1,128,50.486
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,1,128,170.39
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,1,128,403.888
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,1,16,11.105
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,1,16,95.349
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,1,16,321.803
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,1,16,762.792
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,1,32,6.854
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,1,32,55.304
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,1,32,186.651
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,1,32,442.432
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,1,64,6.227
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,1,64,52.85
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,1,64,178.369
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,1,64,422.8
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,2,128,3.193
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,2,128,26.139
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,2,128,88.219
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,2,128,209.112
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,2,16,5.58
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,2,16,47.683
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,2,16,160.93
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,2,16,381.464
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,2,32,3.487
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,2,32,28.429
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,2,32,95.948
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,2,32,227.432
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,2,64,3.158
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,2,64,21.978
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,2,64,74.176
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,16400,1,1,2,64,175.824
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,1,128,7.317
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,1,128,63.766
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,1,128,215.21
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,1,128,510.128
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,1,16,11.404
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,1,16,90.863
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,1,16,306.663
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,1,16,726.904
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,1,32,7.801
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,1,32,73.033
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,1,32,246.486
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,1,32,584.264
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,1,64,7.68
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,1,64,54.082
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,1,64,182.527
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,1,64,432.656
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,2,128,3.816
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,2,128,30.492
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,2,128,102.91
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,2,128,243.936
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,2,16,5.713
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,2,16,45.442
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,2,16,153.367
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,2,16,363.536
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,2,32,3.996
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,2,32,32.018
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,2,32,108.061
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,2,32,256.144
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,4100,1,1,2,64,3.913
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,8200,1,1,2,64,28.252
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,12300,1,1,2,64,95.35
12th Gen Intel(R) Core(TM) i9-12900K,icx,omp-tile,16400,1,1,2,64,226.016
